id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
51224,0,0,37,0,0,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0,0
121386,1,1,52,1,1,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79,1
31668,0,0,41,0,0,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0,0
24628,1,1,14,1,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251,1
95876,0,0,32,0,0,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0,0
62793,1,1,11,1,1,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151,1
83516,1,1,12,1,1,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0,1
13221,0,0,41,0,0,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0,0
100404,0,0,45,0,0,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0,0
121453,0,0,21,0,0,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1,0
21454,0,0,31,0,0,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0,0
15937,0,0,38,0,0,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17,0
70105,0,0,40,0,0,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38,0
47540,1,1,13,1,1,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0,1
57561,0,0,44,0,0,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5,0
124103,0,0,66,0,0,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0,0
125736,0,0,30,0,0,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0,0
93362,1,1,44,1,1,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0,1
95429,0,0,53,0,0,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0,0
106943,0,0,37,0,0,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12,0
100691,1,1,39,1,1,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30,1
119948,0,0,29,0,0,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0,0
15778,0,0,38,0,0,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65,0
68342,0,0,59,0,0,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0,0
24665,1,1,19,1,1,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65,1
81029,0,0,39,0,0,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4,0
70371,1,1,22,1,1,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10,1
1386,1,1,50,1,1,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10,1
35225,0,0,22,0,0,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62,0
86204,0,0,56,0,0,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1,0
126370,1,1,39,1,1,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0,1
116184,1,1,29,1,1,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0,1
89613,0,0,42,0,0,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0,0
99020,0,0,56,0,0,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21,0
18463,0,0,27,0,0,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1,0
96637,0,0,21,0,0,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0,0
114678,0,0,42,0,0,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17,0
97639,0,0,48,0,0,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68,0
75061,0,0,53,0,0,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0,0
51744,1,1,64,1,1,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0,1
44413,1,1,49,1,1,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0,1
2389,0,0,49,0,0,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4,0
105062,1,1,23,1,1,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0,1
91464,0,0,50,0,0,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29,0
55721,1,1,51,1,1,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0,1
65726,0,0,34,0,0,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0,0
8473,0,0,49,0,0,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40,0
13488,0,0,56,0,0,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4,0
58611,0,0,46,0,0,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24,0
39607,1,1,25,1,1,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0,1
41704,1,1,68,1,1,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0,1
126579,1,1,10,1,1,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93,1
44232,0,0,44,0,0,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0,0
44021,1,1,61,1,1,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0,1
67502,1,1,18,1,1,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,1
19525,0,0,58,0,0,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0,0
110015,0,0,58,0,0,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41,0
30960,1,1,64,1,1,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5,1
2153,1,1,66,1,1,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,1
115097,0,0,21,0,0,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12,0
63204,0,0,39,0,0,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0,0
113849,0,0,50,0,0,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232,0
95508,0,0,43,0,0,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11,0
112350,0,0,41,0,0,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0,0
20650,0,0,46,0,0,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0,0
65517,0,0,41,0,0,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6,0
116988,0,0,31,0,0,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0,0
116210,1,1,53,1,1,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13,1
15218,0,0,39,0,0,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0,0
35387,0,0,53,0,0,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156,0
20002,0,0,25,0,0,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4,0
102927,0,0,20,0,0,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14,0
92462,0,0,46,0,0,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,0
70950,1,1,10,1,1,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0,1
76034,0,0,47,0,0,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0,0
97177,1,1,32,1,1,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0,1
51719,1,1,14,1,1,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12,1
129201,0,0,16,0,0,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0,0
35558,1,1,53,1,1,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0,1
109398,0,0,55,0,0,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0,0
65351,0,0,28,0,0,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0,0
102482,1,1,49,1,1,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0,1
17932,1,1,54,1,1,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0,1
122276,1,1,70,1,1,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0,1
57484,0,0,25,0,0,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19,0
121069,0,0,48,0,0,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0,0
41414,1,1,7,1,1,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0,1
49839,0,0,39,0,0,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5,0
48189,0,0,79,0,0,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0,0
82445,0,0,28,0,0,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0,0
108108,0,0,41,0,0,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38,0
63984,0,0,27,0,0,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32,0
105287,0,0,59,0,0,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1,0
9385,1,1,21,1,1,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117,1
25265,0,0,48,0,0,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0,0
119844,0,0,53,0,0,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0,0
33840,0,0,42,0,0,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0,0
81815,0,0,48,0,0,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27,0
83524,1,1,59,1,1,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0,1
78999,0,0,53,0,0,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0,0
46712,1,1,24,1,1,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94,1
41188,1,1,56,1,1,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29,1
5326,0,0,42,0,0,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14,0
80176,0,0,24,0,0,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0,0
46900,0,0,28,0,0,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0,0
89219,1,1,17,1,1,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0,1
17928,0,0,31,0,0,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,0
55425,0,0,60,0,0,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0,0
88130,0,0,39,0,0,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16,0
48354,0,0,47,0,0,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26,0
105905,0,0,60,0,0,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16,0
60943,0,0,13,0,0,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0,0
101584,0,0,29,0,0,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51,0
71388,0,0,45,0,0,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0,0
77866,0,0,44,0,0,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0,0
49223,0,0,50,0,0,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11,0
106530,1,1,26,1,1,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93,1
28676,0,0,27,0,0,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0,0
39553,0,0,16,0,0,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0,0
109597,0,0,24,0,0,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0,0
62291,0,0,34,0,0,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0,0
40177,0,0,30,0,0,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0,0
33413,0,0,50,0,0,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0,0
127599,0,0,21,0,0,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0,0
66723,1,1,61,1,1,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0,1
73698,0,0,32,0,0,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0,0
27641,1,1,22,1,1,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0,1
83891,0,0,46,0,0,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,0
51662,0,0,15,0,0,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8,0
19833,1,1,29,1,1,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14,1
63416,1,1,12,1,1,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88,1
7645,0,0,50,0,0,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17,0
86002,0,0,54,0,0,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0,0
64457,1,1,69,1,1,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3,1
109551,1,1,38,1,1,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0,1
86553,0,0,25,0,0,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0,0
17491,0,0,26,0,0,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99,0
114667,0,0,53,0,0,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0,0
59149,0,0,47,0,0,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55,0
74892,0,0,42,0,0,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0,0
15197,0,0,19,0,0,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121,0
6867,1,1,63,1,1,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11,1
111943,0,0,18,0,0,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0,0
46720,1,1,52,1,1,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0,1
67966,0,0,60,0,0,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3,0
33341,0,0,38,0,0,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0,0
50319,0,0,41,0,0,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0,0
82927,0,0,41,0,0,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0,0
14562,0,0,15,0,0,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6,0
108335,0,0,49,0,0,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117,0
97959,1,1,18,1,1,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71,1
1026,0,0,39,0,0,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0,0
26910,0,0,25,0,0,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0,0
14054,0,0,28,0,0,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0,0
109458,0,0,37,0,0,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0,0
51772,1,1,31,1,1,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75,1
15019,1,1,32,1,1,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63,1
23664,0,0,25,0,0,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5,0
6731,0,0,55,0,0,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0,0
57753,0,0,51,0,0,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75,0
29788,0,0,40,0,0,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0,0
28336,0,0,25,0,0,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0,0
2878,1,1,70,1,1,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14,1
81675,0,0,55,0,0,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11,0
50905,1,1,53,1,1,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55,1
90850,0,0,73,0,0,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0,0
29340,0,0,32,0,0,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0,0
68731,1,1,30,1,1,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0,1
115978,1,1,19,1,1,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92,1
29829,0,0,33,0,0,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0,0
82401,1,1,13,1,1,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0,1
80083,0,0,53,0,0,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0,0
42783,0,0,31,0,0,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20,0
39020,0,0,62,0,0,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0,0
46111,1,1,29,1,1,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11,1
66327,0,0,57,0,0,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7,0
43012,0,0,34,0,0,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0,0
82776,0,0,45,0,0,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44,0
48215,1,1,65,1,1,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0,1
57441,0,0,48,0,0,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0,0
55928,1,1,8,1,1,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0,1
98446,1,1,36,1,1,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12,1
121273,0,0,48,0,0,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0,0
59385,1,1,10,1,1,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0,1
27078,0,0,24,0,0,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0,0
104661,0,0,52,0,0,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7,0
111483,0,0,43,0,0,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0,0
11558,0,0,21,0,0,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0,0
83673,0,0,24,0,0,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0,0
120382,0,0,40,0,0,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0,0
82170,1,1,8,1,1,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0,1
117397,0,0,40,0,0,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0,0
59357,0,0,41,0,0,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0,0
91983,1,1,67,1,1,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0,1
119617,0,0,40,0,0,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28,0
90639,0,0,51,0,0,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0,0
59638,0,0,59,0,0,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13,0
119074,0,0,29,0,0,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0,0
13395,1,1,70,1,1,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45,1
108871,1,1,12,1,1,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45,1
104029,0,0,26,0,0,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0,0
12025,0,0,41,0,0,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0,0
42755,0,0,60,0,0,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0,0
32936,1,1,39,1,1,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0,1
53978,1,1,68,1,1,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0,1
70029,0,0,32,0,0,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0,0
96407,1,1,18,1,1,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0,1
127129,1,1,15,1,1,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0,1
113946,0,0,43,0,0,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7,0
40606,1,1,49,1,1,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0,1
7742,1,1,25,1,1,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14,1
128529,1,1,50,1,1,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0,1
80556,0,0,39,0,0,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123,0
22155,0,0,33,0,0,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129,0
56314,1,1,17,1,1,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27,1
82206,0,0,41,0,0,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5,0
68344,0,0,31,0,0,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0,0
18464,0,0,39,0,0,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0,0
129310,0,0,64,0,0,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0,0
70613,0,0,52,0,0,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25,0
8558,0,0,30,0,0,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7,0
86840,0,0,42,0,0,292,5,2,2,2,5,2,2,5,5,5,5,2,5,5,32,29,0
122170,0,0,48,0,0,544,2,2,2,2,4,4,5,4,4,5,4,3,4,5,62,46,0
24839,1,1,29,1,1,861,1,1,1,4,4,1,4,4,4,2,4,2,4,4,0,0,1
87935,0,0,23,0,0,271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84,0
10735,0,0,74,0,0,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41,0
118083,0,0,60,0,0,1276,3,1,1,1,5,3,4,3,3,3,3,2,3,2,10,0,0
15189,0,0,46,0,0,3185,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0,0
116832,0,0,55,0,0,451,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2,0
99415,0,0,41,0,0,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0,0
111821,1,1,59,1,1,1605,2,5,2,5,2,3,5,2,2,2,2,3,2,4,41,19,1
60089,0,0,57,0,0,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0,0
51644,0,0,36,0,0,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0,0
129771,1,1,16,1,1,308,3,4,3,3,1,3,5,1,4,2,5,5,4,1,2,0,1
5412,0,0,54,0,0,812,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0,0
98444,0,0,38,0,0,414,3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2,0
39113,0,0,36,0,0,190,3,2,2,2,3,4,3,3,1,2,1,2,3,3,0,0,0
36518,0,0,25,0,0,1197,5,5,3,5,5,5,5,5,2,4,4,1,1,5,0,5,0
119576,1,1,55,1,1,814,3,2,3,4,2,3,3,3,3,3,3,2,3,1,25,19,1
57227,1,1,40,1,1,1514,2,3,2,5,1,2,1,1,2,5,2,5,3,1,0,0,1
233,0,0,38,0,0,213,3,4,4,4,1,4,1,1,2,3,3,1,4,1,0,0,0
70295,1,1,10,1,1,852,2,5,2,2,4,2,4,4,4,5,5,4,4,4,1,1,1
110124,0,0,60,0,0,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210,0
46382,0,0,45,0,0,1013,3,3,3,4,4,3,4,4,1,3,2,4,4,4,0,0,0
121254,0,0,54,0,0,575,1,0,1,1,2,1,2,2,3,3,2,4,4,2,0,8,0
92891,0,0,51,0,0,3236,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,13,0
57816,0,0,44,0,0,2764,5,5,5,5,3,5,5,2,2,2,2,4,2,3,8,15,0
36109,1,1,46,1,1,399,2,4,3,2,4,4,5,4,4,3,4,4,4,3,0,0,1
1770,0,0,20,0,0,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0,0
70400,0,0,44,0,0,1162,4,4,4,4,4,1,2,4,4,4,4,2,4,2,0,4,0
75299,1,1,36,1,1,1744,2,1,2,4,1,2,1,1,3,1,2,4,4,1,0,0,1
121885,1,1,13,1,1,366,4,4,4,5,5,4,5,5,4,4,4,3,4,5,63,47,1
93772,1,1,38,1,1,368,4,3,3,3,2,3,2,2,1,3,4,4,3,2,0,0,1
15078,0,0,33,0,0,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0,0
17597,1,1,63,1,1,695,2,1,2,3,2,2,2,2,1,3,4,1,3,2,7,32,1
4927,0,0,60,0,0,1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0,0
32994,1,1,62,1,1,163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0,1
8213,0,0,50,0,0,125,4,3,1,3,2,4,3,3,3,4,3,1,3,4,0,0,0
53073,0,0,24,0,0,1208,4,5,5,5,4,4,4,4,2,2,4,1,4,4,1,0,0
19789,1,1,15,1,1,667,2,5,3,4,5,3,4,5,4,3,5,3,4,5,35,35,1
84270,0,0,34,0,0,334,3,4,4,4,1,4,3,3,3,3,3,4,3,2,0,0,0
74151,0,0,36,0,0,2046,4,1,1,1,2,3,4,4,4,3,4,1,4,2,0,62,0
117893,0,0,50,0,0,1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0,0
15249,1,1,19,1,1,445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0,1
114937,0,0,52,0,0,2590,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0,0
85861,0,0,50,0,0,2136,4,4,4,4,2,4,4,5,5,5,5,5,5,3,1,0,0
17158,0,0,26,0,0,643,1,1,1,3,1,1,2,1,4,5,3,4,3,1,0,0,0
128028,0,0,49,0,0,1440,2,2,2,4,5,2,5,5,5,5,4,3,5,5,15,3,0
3109,1,1,54,1,1,594,1,3,2,2,4,2,4,4,5,4,2,4,4,4,0,0,1
6332,0,0,27,0,0,296,5,5,5,3,2,5,2,2,4,3,5,4,5,2,28,51,0
129473,0,0,60,0,0,2611,4,4,4,4,4,4,4,4,4,5,4,4,4,4,17,10,0
70511,1,1,10,1,1,867,4,4,4,1,4,4,4,4,4,4,4,3,5,4,0,0,1
8529,1,1,15,1,1,862,1,5,1,4,4,1,4,4,4,3,4,5,5,4,0,1,1
44101,0,0,20,0,0,257,3,1,3,3,3,3,3,3,4,2,3,2,4,3,6,0,0
20031,0,0,52,0,0,2398,2,2,2,2,2,5,1,4,4,4,4,5,4,5,109,100,0
2103,1,1,60,1,1,812,1,2,1,2,2,1,2,2,4,5,1,3,2,2,38,22,1
33484,0,0,44,0,0,2496,4,4,4,4,2,3,5,4,4,4,4,5,4,3,0,0,0
41094,0,0,50,0,0,140,5,1,1,1,5,2,3,5,5,5,5,4,5,4,71,58,0
76419,0,0,40,0,0,3142,4,4,4,4,4,4,4,3,2,4,5,4,4,4,145,147,0
